CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
156;184;186;Controlled Object Monitor;conjunctive;Authentication Enforcer;187;Trust Partitioning;conjunctive;Compartmentalization;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;out;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Authorization Enforcer;disjunctive;Container Managed Security;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Authorization Enforcer;conjunctive;Authentication Enforcer;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Authorization Enforcer;conjunctive;Secure Service Facade;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Compartmentalization;disjunctive;Least privilege;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Compartmentalization;conjunctive;Distributed Responsibility;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Least privilege;disjunctive;Compartmentalization;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;187;Trust Partitioning;conjunctive;Compartmentalization;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;out;;;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Authorization Enforcer;disjunctive;Container Managed Security;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Authorization Enforcer;conjunctive;Authentication Enforcer;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Authorization Enforcer;conjunctive;Secure Service Facade;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Compartmentalization;disjunctive;Least privilege;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Compartmentalization;conjunctive;Distributed Responsibility;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Least privilege;disjunctive;Compartmentalization;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;187;Trust Partitioning;conjunctive;Compartmentalization;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;out;;;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Authorization Enforcer;disjunctive;Container Managed Security;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Authorization Enforcer;conjunctive;Authentication Enforcer;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Authorization Enforcer;conjunctive;Secure Service Facade;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Compartmentalization;disjunctive;Least privilege;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Compartmentalization;conjunctive;Distributed Responsibility;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Least privilege;disjunctive;Compartmentalization;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;187;Trust Partitioning;conjunctive;Compartmentalization;;;;
156;184;186;out;;;533;;;;;;;
156;184;186;Authorization Enforcer;disjunctive;Container Managed Security;533;;;;;;;
156;184;186;Authorization Enforcer;conjunctive;Authentication Enforcer;533;;;;;;;
156;184;186;Authorization Enforcer;conjunctive;Secure Service Facade;533;;;;;;;
156;184;186;Compartmentalization;disjunctive;Least privilege;533;;;;;;;
156;184;186;Compartmentalization;conjunctive;Distributed Responsibility;533;;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authentication Enforcer;533;;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;533;;;;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;533;;;;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;533;;;;;;;
156;184;186;out;;;614;Encrypted Storage;;;;;;
156;184;186;out;;;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;out;;;614;out;;;;;;
156;184;186;Authorization Enforcer;disjunctive;Container Managed Security;614;Encrypted Storage;;;;;;
156;184;186;Authorization Enforcer;disjunctive;Container Managed Security;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Authorization Enforcer;disjunctive;Container Managed Security;614;out;;;;;;
156;184;186;Authorization Enforcer;conjunctive;Authentication Enforcer;614;Encrypted Storage;;;;;;
156;184;186;Authorization Enforcer;conjunctive;Authentication Enforcer;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Authorization Enforcer;conjunctive;Authentication Enforcer;614;out;;;;;;
156;184;186;Authorization Enforcer;conjunctive;Secure Service Facade;614;Encrypted Storage;;;;;;
156;184;186;Authorization Enforcer;conjunctive;Secure Service Facade;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Authorization Enforcer;conjunctive;Secure Service Facade;614;out;;;;;;
156;184;186;Compartmentalization;disjunctive;Least privilege;614;Encrypted Storage;;;;;;
156;184;186;Compartmentalization;disjunctive;Least privilege;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Compartmentalization;disjunctive;Least privilege;614;out;;;;;;
156;184;186;Compartmentalization;conjunctive;Distributed Responsibility;614;Encrypted Storage;;;;;;
156;184;186;Compartmentalization;conjunctive;Distributed Responsibility;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Compartmentalization;conjunctive;Distributed Responsibility;614;out;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authentication Enforcer;614;Encrypted Storage;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authentication Enforcer;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authentication Enforcer;614;out;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;614;Encrypted Storage;;;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Controlled Object Monitor;conjunctive;Authorization Enforcer;614;out;;;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;614;Encrypted Storage;;;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Least privilege;disjunctive;Compartmentalization;614;out;;;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;614;Encrypted Storage;;;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;614;Secure Pipe;conjunctive;Security Association;;;;
156;184;186;Trust Partitioning;conjunctive;Compartmentalization;614;out;;;;;;
281;188;189;;;;621;Compartmentalization;disjunctive;Least privilege;;;;
281;188;189;;;;621;Compartmentalization;conjunctive;Distributed Responsibility;;;;
281;188;189;;;;622;Compartmentalization;disjunctive;Least privilege;;;;
281;188;189;;;;622;Compartmentalization;conjunctive;Distributed Responsibility;;;;
281;188;189;;;;623;Compartmentalization;disjunctive;Least privilege;;;;
281;188;189;;;;623;Compartmentalization;conjunctive;Distributed Responsibility;;;;
156;151;194;Application Firewall;disjunctive;Output Guard;543;;;;;;;
156;151;194;Application Firewall;disjunctive;Input Guard;543;;;;;;;
156;151;194;Input Guard;disjunctive;Application Firewall;543;;;;;;;
156;151;194;Input Guard;conjunctive;Output Guard;543;;;;;;;
156;151;194;Controlled Object Monitor;conjunctive;Authentication Enforcer;543;;;;;;;
156;151;194;Controlled Object Monitor;conjunctive;Authorization Enforcer;543;;;;;;;
156;151;194;Firewall;conjunctive;Application Firewall;543;;;;;;;
156;151;194;Firewall;conjunctive;Demilitarized Zone;543;;;;;;;
156;151;194;Application Firewall;disjunctive;Output Guard;544;;;;;;;
156;151;194;Application Firewall;disjunctive;Input Guard;544;;;;;;;
156;151;194;Input Guard;disjunctive;Application Firewall;544;;;;;;;
156;151;194;Input Guard;conjunctive;Output Guard;544;;;;;;;
156;151;194;Controlled Object Monitor;conjunctive;Authentication Enforcer;544;;;;;;;
156;151;194;Controlled Object Monitor;conjunctive;Authorization Enforcer;544;;;;;;;
156;151;194;Firewall;conjunctive;Application Firewall;544;;;;;;;
156;151;194;Firewall;conjunctive;Demilitarized Zone;544;;;;;;;
156;151;194;Application Firewall;disjunctive;Output Guard;627;;;;;;;
156;151;194;Application Firewall;disjunctive;Input Guard;627;;;;;;;
156;151;194;Input Guard;disjunctive;Application Firewall;627;;;;;;;
156;151;194;Input Guard;conjunctive;Output Guard;627;;;;;;;
156;151;194;Controlled Object Monitor;conjunctive;Authentication Enforcer;627;;;;;;;
156;151;194;Controlled Object Monitor;conjunctive;Authorization Enforcer;627;;;;;;;
156;151;194;Firewall;conjunctive;Application Firewall;627;;;;;;;
156;151;194;Firewall;conjunctive;Demilitarized Zone;627;;;;;;;
156;151;195;;;;;;;;;;;
225;21;196;;;;226;;;;;;;
225;21;196;;;;226;;;;;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;out;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;out;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
225;21;196;;;;59;;;;351;;;
210;212;2;;;;;;;;;;;
232;22;202;;;;;;;;;;;
262;176;203;;;;270;;;;;;;
262;176;203;;;;51;out;;;;;;
262;176;203;;;;51;;;;;;;
262;176;203;;;;51;;;;;;;
232;22;207;;;;200;;;;;;;
232;22;207;;;;208;;;;;;;
232;22;207;;;;239;;;;;;;
210;212;213;Application Firewall;disjunctive;Output Guard;;;;;;;;
210;212;213;Application Firewall;disjunctive;Input Guard;;;;;;;;
210;212;213;Input Guard;disjunctive;Application Firewall;;;;;;;;
210;212;213;Input Guard;conjunctive;Output Guard;;;;;;;;
210;212;213;Authentication Enforcer;disjunctive;Container Managed Security;;;;;;;;
210;212;213;Authentication Enforcer;conjunctive;Secure Pipe;;;;;;;;
210;212;213;Authentication Enforcer;conjunctive;Secure Service Facade;;;;;;;;
210;212;213;Container Managed Security;disjunctive;Authentication Enforcer;;;;;;;;
210;212;213;Container Managed Security;disjunctive;Authorization Enforcer;;;;;;;;
210;212;213;Pathname Canonicalization;;;;;;;;;;
210;212;213;out;;;;;;;;;;
210;212;213;Authorization Enforcer;disjunctive;Container Managed Security;;;;;;;;
210;212;213;Authorization Enforcer;conjunctive;Authentication Enforcer;;;;;;;;
210;212;213;Authorization Enforcer;conjunctive;Secure Service Facade;;;;;;;;
210;212;213;Compartmentalization;disjunctive;Least privilege;;;;;;;;
210;212;213;Compartmentalization;conjunctive;Distributed Responsibility;;;;;;;;
210;212;213;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;;;;;
210;212;213;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;;;;;
210;212;213;Least privilege;disjunctive;Compartmentalization;;;;;;;;
210;212;213;Trust Partitioning;conjunctive;Compartmentalization;;;;;;;;
210;212;213;Output Guard;disjunctive;Application Firewall;;;;;;;;
210;212;213;Output Guard;conjunctive;Input Guard;;;;;;;;
210;216;217;Compartmentalization;disjunctive;Least privilege;;;;;;;;
210;216;217;Compartmentalization;conjunctive;Distributed Responsibility;;;;;;;;
156;148;218;;;;;;;;;;;
262;272;220;;;;105;;;;357;;;
262;272;220;;;;199;out;;;;;;
262;272;220;;;;199;Firewall;conjunctive;Application Firewall;;;;
262;272;220;;;;199;Firewall;conjunctive;Demilitarized Zone;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;199;Authentication Enforcer;disjunctive;Container Managed Security;;;;
262;272;220;;;;199;Authentication Enforcer;conjunctive;Secure Pipe;;;;
262;272;220;;;;199;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
262;272;220;;;;199;Container Managed Security;disjunctive;Authentication Enforcer;;;;
262;272;220;;;;199;Container Managed Security;disjunctive;Authorization Enforcer;;;;
262;272;220;;;;199;Input Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;199;Input Guard;conjunctive;Output Guard;;;;
262;272;220;;;;199;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;199;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;199;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
262;272;220;;;;199;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
262;272;220;;;;199;out;;;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;199;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;199;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;199;out;;;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;199;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;199;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;199;Input Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;199;Input Guard;conjunctive;Output Guard;;;;
262;272;220;;;;199;Firewall;conjunctive;Application Firewall;;;;
262;272;220;;;;199;Firewall;conjunctive;Demilitarized Zone;;;;
262;272;220;;;;199;out;;;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;199;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;199;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;199;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;199;;;;;;;
262;272;220;;;;199;;;;;;;
262;272;220;;;;199;;;;;;;
262;272;220;;;;199;;;;;;;
262;272;220;;;;244;out;;;;;;
262;272;220;;;;244;Firewall;conjunctive;Application Firewall;;;;
262;272;220;;;;244;Firewall;conjunctive;Demilitarized Zone;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;244;Authentication Enforcer;disjunctive;Container Managed Security;;;;
262;272;220;;;;244;Authentication Enforcer;conjunctive;Secure Pipe;;;;
262;272;220;;;;244;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
262;272;220;;;;244;Container Managed Security;disjunctive;Authentication Enforcer;;;;
262;272;220;;;;244;Container Managed Security;disjunctive;Authorization Enforcer;;;;
262;272;220;;;;244;Input Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;244;Input Guard;conjunctive;Output Guard;;;;
262;272;220;;;;244;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;244;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;244;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
262;272;220;;;;244;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
262;272;220;;;;244;out;;;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;244;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;244;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;244;out;;;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;244;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;244;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;244;Input Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;244;Input Guard;conjunctive;Output Guard;;;;
262;272;220;;;;244;Firewall;conjunctive;Application Firewall;;;;
262;272;220;;;;244;Firewall;conjunctive;Demilitarized Zone;;;;
262;272;220;;;;244;out;;;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;244;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;244;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;244;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;244;;;;;;;
262;272;220;;;;244;;;;;;;
262;272;220;;;;244;;;;;;;
262;272;220;;;;244;;;;;;;
262;272;220;;;;273;;;;360;;;
262;272;220;;;;274;;;;;;;
262;272;220;;;;32;out;;;;;;
262;272;220;;;;32;Firewall;conjunctive;Application Firewall;;;;
262;272;220;;;;32;Firewall;conjunctive;Demilitarized Zone;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;32;Authentication Enforcer;disjunctive;Container Managed Security;;;;
262;272;220;;;;32;Authentication Enforcer;conjunctive;Secure Pipe;;;;
262;272;220;;;;32;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
262;272;220;;;;32;Container Managed Security;disjunctive;Authentication Enforcer;;;;
262;272;220;;;;32;Container Managed Security;disjunctive;Authorization Enforcer;;;;
262;272;220;;;;32;Input Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;32;Input Guard;conjunctive;Output Guard;;;;
262;272;220;;;;32;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;32;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;32;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
262;272;220;;;;32;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
262;272;220;;;;32;out;;;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;32;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;32;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;32;out;;;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;32;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;32;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;32;Input Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;32;Input Guard;conjunctive;Output Guard;;;;
262;272;220;;;;32;Firewall;conjunctive;Application Firewall;;;;
262;272;220;;;;32;Firewall;conjunctive;Demilitarized Zone;;;;
262;272;220;;;;32;out;;;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Output Guard;;;;
262;272;220;;;;32;Application Firewall;disjunctive;Input Guard;;;;
262;272;220;;;;32;Output Guard;disjunctive;Application Firewall;;;;
262;272;220;;;;32;Output Guard;conjunctive;Input Guard;;;;
262;272;220;;;;32;;;;;;;
262;272;220;;;;32;;;;;;;
262;272;220;;;;32;;;;;;;
262;272;220;;;;32;;;;;;;
262;272;220;;;;33;;;;359;;;
262;272;220;;;;33;;;;359;;;
262;272;220;;;;34;Application Firewall;disjunctive;Output Guard;358;;;
262;272;220;;;;34;Application Firewall;disjunctive;Input Guard;358;;;
262;272;220;;;;34;Input Guard;disjunctive;Application Firewall;358;;;
262;272;220;;;;34;Input Guard;conjunctive;Output Guard;358;;;
262;272;220;;;;34;Output Guard;disjunctive;Application Firewall;358;;;
262;272;220;;;;34;Output Guard;conjunctive;Input Guard;358;;;
262;272;220;;;;34;Pathname Canonicalization;;;358;;;
262;272;220;;;;34;;;;358;;;
262;272;220;;;;34;;;;358;;;
262;272;220;;;;34;;;;358;;;
262;272;220;;;;5;;;;;;;
262;272;220;;;;86;out;;;107;;;
262;272;220;;;;86;out;;;107;;;
262;272;220;;;;86;Firewall;conjunctive;Application Firewall;107;;;
262;272;220;;;;86;Firewall;conjunctive;Application Firewall;107;;;
262;272;220;;;;86;Firewall;conjunctive;Demilitarized Zone;107;;;
262;272;220;;;;86;Firewall;conjunctive;Demilitarized Zone;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Input Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Input Guard;107;;;
262;272;220;;;;86;Authentication Enforcer;disjunctive;Container Managed Security;107;;;
262;272;220;;;;86;Authentication Enforcer;disjunctive;Container Managed Security;107;;;
262;272;220;;;;86;Authentication Enforcer;conjunctive;Secure Pipe;107;;;
262;272;220;;;;86;Authentication Enforcer;conjunctive;Secure Pipe;107;;;
262;272;220;;;;86;Authentication Enforcer;conjunctive;Secure Service Facade;107;;;
262;272;220;;;;86;Authentication Enforcer;conjunctive;Secure Service Facade;107;;;
262;272;220;;;;86;Container Managed Security;disjunctive;Authentication Enforcer;107;;;
262;272;220;;;;86;Container Managed Security;disjunctive;Authentication Enforcer;107;;;
262;272;220;;;;86;Container Managed Security;disjunctive;Authorization Enforcer;107;;;
262;272;220;;;;86;Container Managed Security;disjunctive;Authorization Enforcer;107;;;
262;272;220;;;;86;Input Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Input Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Input Guard;conjunctive;Output Guard;107;;;
262;272;220;;;;86;Input Guard;conjunctive;Output Guard;107;;;
262;272;220;;;;86;Output Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Output Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Output Guard;conjunctive;Input Guard;107;;;
262;272;220;;;;86;Output Guard;conjunctive;Input Guard;107;;;
262;272;220;;;;86;Controlled Object Monitor;conjunctive;Authentication Enforcer;107;;;
262;272;220;;;;86;Controlled Object Monitor;conjunctive;Authentication Enforcer;107;;;
262;272;220;;;;86;Controlled Object Monitor;conjunctive;Authorization Enforcer;107;;;
262;272;220;;;;86;Controlled Object Monitor;conjunctive;Authorization Enforcer;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Input Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Input Guard;107;;;
262;272;220;;;;86;Input Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Input Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Input Guard;conjunctive;Output Guard;107;;;
262;272;220;;;;86;Input Guard;conjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Output Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Input Guard;107;;;
262;272;220;;;;86;Application Firewall;disjunctive;Input Guard;107;;;
262;272;220;;;;86;Input Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Input Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Input Guard;conjunctive;Output Guard;107;;;
262;272;220;;;;86;Input Guard;conjunctive;Output Guard;107;;;
262;272;220;;;;86;Firewall;conjunctive;Application Firewall;107;;;
262;272;220;;;;86;Firewall;conjunctive;Application Firewall;107;;;
262;272;220;;;;86;Firewall;conjunctive;Demilitarized Zone;107;;;
262;272;220;;;;86;Firewall;conjunctive;Demilitarized Zone;107;;;
262;272;220;;;;86;out;;;107;;;
262;272;220;;;;86;out;;;107;;;
262;272;220;;;;86;Output Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Output Guard;disjunctive;Application Firewall;107;;;
262;272;220;;;;86;Output Guard;conjunctive;Input Guard;107;;;
262;272;220;;;;86;Output Guard;conjunctive;Input Guard;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;86;;;;107;;;
262;272;220;;;;90;;;;;;;
262;272;220;;;;90;;;;;;;
232;122;221;;;;201;;;;;;;
232;122;221;;;;376;;;;;;;
119;130;230;;;;197;;;;;;;
119;130;230;;;;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;;;;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;;;;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;;;;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;;;;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;;;;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;;;;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;;;;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;;;;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;;;;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;;;;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;;;;197;out;;;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;;;;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
