2017-05-16 17:58:57,555 [Worker-19] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: qsd:dddd:0.0.1-SNAPSHOT @ /root/Desktop/test/generation/pom.xml.
2017-11-20 13:47:34,304 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-util/1.0.2.v20150114/aether-util-1.0.2.v20150114-sources.jar
2017-11-20 13:47:39,413 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-util/1.0.2.v20150114/aether-util-1.0.2.v20150114-sources.jar
2017-11-20 13:47:39,833 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 13:47:39,834 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-interpolation/1.21/plexus-interpolation-1.21-sources.jar
2017-11-20 13:47:39,927 [Worker-26] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/Generated_project
2017-11-20 13:47:39,927 [Worker-26] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 13:47:40,718 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-interpolation/1.21/plexus-interpolation-1.21-sources.jar
2017-11-20 13:47:41,059 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/3.0.22/plexus-utils-3.0.22-sources.jar
2017-11-20 13:47:42,351 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-utils/3.0.22/plexus-utils-3.0.22-sources.jar
2017-11-20 13:47:43,404 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6-sources.jar
2017-11-20 13:47:43,574 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6-sources.jar
2017-11-20 13:47:44,428 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3-sources.jar
2017-11-20 13:47:44,590 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3-sources.jar
2017-11-20 13:47:53,514 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/commons/commons-lang3/3.4/commons-lang3-3.4-sources.jar
2017-11-20 13:47:56,724 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/commons/commons-lang3/3.4/commons-lang3-3.4-sources.jar
2017-11-20 13:47:58,574 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/maven-embedder/3.3.9/maven-embedder-3.3.9-sources.jar
2017-11-20 13:47:59,522 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/maven-embedder/3.3.9/maven-embedder-3.3.9-sources.jar
2017-11-20 13:48:03,301 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/sonatype/plexus/plexus-cipher/1.7/plexus-cipher-1.7-sources.jar
2017-11-20 13:48:07,610 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/sonatype/plexus/plexus-cipher/1.7/plexus-cipher-1.7-sources.jar
2017-11-20 13:48:11,964 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/commons-cli/commons-cli/1.2/commons-cli-1.2-sources.jar
2017-11-20 13:48:15,625 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/commons-cli/commons-cli/1.2/commons-cli-1.2-sources.jar
2017-11-20 13:48:17,390 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/maven-compat/3.3.9/maven-compat-3.3.9-sources.jar
2017-11-20 13:48:21,354 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/maven-compat/3.3.9/maven-compat-3.3.9-sources.jar
2017-11-20 13:48:21,888 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/wagon/wagon-provider-api/2.10/wagon-provider-api-2.10-sources.jar
2017-11-20 13:48:23,733 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/wagon/wagon-provider-api/2.10/wagon-provider-api-2.10-sources.jar
2017-11-20 13:48:25,987 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/javax/enterprise/cdi-api/1.0/cdi-api-1.0-sources.jar
2017-11-20 13:48:28,597 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/javax/enterprise/cdi-api/1.0/cdi-api-1.0-sources.jar
2017-11-20 13:48:36,017 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/com/google/guava/guava/18.0/guava-18.0-sources.jar
2017-11-20 13:48:38,970 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 13:48:39,027 [Worker-7] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/Exeperiment
2017-11-20 13:48:39,027 [Worker-7] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 13:48:52,591 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/com/google/guava/guava/18.0/guava-18.0-sources.jar
2017-11-20 13:48:57,009 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-impl/1.0.2.v20150114/aether-impl-1.0.2.v20150114-sources.jar
2017-11-20 13:48:58,646 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-impl/1.0.2.v20150114/aether-impl-1.0.2.v20150114-sources.jar
2017-11-20 13:48:59,232 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-spi/1.0.2.v20150114/aether-spi-1.0.2.v20150114-sources.jar
2017-11-20 13:49:01,015 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-spi/1.0.2.v20150114/aether-spi-1.0.2.v20150114-sources.jar
2017-11-20 13:49:01,484 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/io/takari/aether/aether-connector-okhttp/0.17.2/aether-connector-okhttp-0.17.2-sources.jar
2017-11-20 13:49:01,823 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/io/takari/aether/aether-connector-okhttp/0.17.2/aether-connector-okhttp-0.17.2-sources.jar
2017-11-20 13:49:02,735 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/com/squareup/okhttp3/okhttp/3.7.0/okhttp-3.7.0-sources.jar
2017-11-20 13:49:04,527 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/com/squareup/okhttp3/okhttp/3.7.0/okhttp-3.7.0-sources.jar
2017-11-20 13:49:05,506 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/com/squareup/okio/okio/1.12.0/okio-1.12.0-sources.jar
2017-11-20 13:49:06,374 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/com/squareup/okio/okio/1.12.0/okio-1.12.0-sources.jar
2017-11-20 13:49:07,836 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-connector-basic/1.0.2.v20150114/aether-connector-basic-1.0.2.v20150114-sources.jar
2017-11-20 13:49:09,760 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-connector-basic/1.0.2.v20150114/aether-connector-basic-1.0.2.v20150114-sources.jar
2017-11-20 13:49:10,737 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-transport-wagon/1.0.2.v20150114/aether-transport-wagon-1.0.2.v20150114-sources.jar
2017-11-20 13:49:11,631 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/eclipse/aether/aether-transport-wagon/1.0.2.v20150114/aether-transport-wagon-1.0.2.v20150114-sources.jar
2017-11-20 13:49:12,061 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/maven/wagon/wagon-file/2.10/wagon-file-2.10-sources.jar
2017-11-20 13:49:12,858 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/maven/wagon/wagon-file/2.10/wagon-file-2.10-sources.jar
2017-11-20 13:49:15,028 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/commons-lang/commons-lang/2.6/commons-lang-2.6-sources.jar
2017-11-20 13:49:19,115 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/commons-lang/commons-lang/2.6/commons-lang-2.6-sources.jar
2017-11-20 13:49:23,030 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/slf4j/slf4j-simple/1.7.5/slf4j-simple-1.7.5-sources.jar
2017-11-20 13:49:24,215 [Worker-5] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/slf4j/slf4j-simple/1.7.5/slf4j-simple-1.7.5-sources.jar
2017-11-20 13:49:32,800 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 13:49:32,857 [Worker-10] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/generation
2017-11-20 13:49:32,857 [Worker-10] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compilate
2017-11-20 13:52:33,006 [Worker-11] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/generation
2017-11-20 13:52:33,006 [Worker-11] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 14:20:39,895 [Worker-1] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is out-of-date. Trying to update.
2017-11-20 14:20:46,756 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2017-11-20 14:20:48,593 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/info/cukes/cucumber-core/1.2.2/cucumber-core-1.2.2.jar
2017-11-20 14:20:50,493 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/info/cukes/cucumber-core/1.2.2/cucumber-core-1.2.2.jar
2017-11-20 14:20:50,597 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/info/cukes/cucumber-html/0.2.3/cucumber-html-0.2.3.jar
2017-11-20 14:20:50,812 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/info/cukes/cucumber-html/0.2.3/cucumber-html-0.2.3.jar
2017-11-20 14:20:50,904 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/info/cukes/cucumber-jvm-deps/1.0.3/cucumber-jvm-deps-1.0.3.jar
2017-11-20 14:20:51,731 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/info/cukes/cucumber-jvm-deps/1.0.3/cucumber-jvm-deps-1.0.3.jar
2017-11-20 14:20:51,831 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/info/cukes/gherkin/2.12.2/gherkin-2.12.2.jar
2017-11-20 14:20:55,005 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/info/cukes/gherkin/2.12.2/gherkin-2.12.2.jar
2017-11-20 14:20:55,122 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/httpcomponents/httpclient/4.5.1/httpclient-4.5.1.jar
2017-11-20 14:21:15,879 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/httpcomponents/httpclient/4.5.1/httpclient-4.5.1.jar
2017-11-20 14:21:36,826 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 14:22:26,307 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/org/apache/httpcomponents/httpcore/4.4.3/httpcore-4.4.3.jar
2017-11-20 14:22:28,458 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/org/apache/httpcomponents/httpcore/4.4.3/httpcore-4.4.3.jar
2017-11-20 14:22:28,549 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar
2017-11-20 14:22:28,888 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar
2017-11-20 14:22:28,977 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/commons-codec/commons-codec/1.3/commons-codec-1.3.jar
2017-11-20 14:22:29,135 [Worker-7] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/commons-codec/commons-codec/1.3/commons-codec-1.3.jar
2017-11-20 14:22:31,053 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-20 14:22:31,054 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Exeperiment/src/main/resources
2017-11-20 14:22:31,057 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-20 14:22:31,065 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 3 resources
2017-11-20 14:22:32,282 [Worker-4] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2017-11-20 14:22:33,044 [Worker-4] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/commons-jxpath/commons-jxpath/1.3/commons-jxpath-1.3.jar
2017-11-20 14:22:33,672 [Worker-4] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/commons-jxpath/commons-jxpath/1.3/commons-jxpath-1.3.jar
2017-11-20 14:22:33,767 [Worker-4] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading https://repo.maven.apache.org/maven2/xom/xom/1.2.5/xom-1.2.5.jar
2017-11-20 14:22:34,434 [Worker-4] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded https://repo.maven.apache.org/maven2/xom/xom/1.2.5/xom-1.2.5.jar
2017-11-20 14:22:35,079 [Worker-4] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-20 14:22:35,080 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Generated_project/src/main/resources
2017-11-20 14:22:35,082 [Worker-4] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-20 14:22:35,082 [Worker-4] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Generated_project/src/test/resources
2017-11-20 14:22:35,850 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2017-11-20 14:22:35,900 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-20 14:22:35,900 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/main/resources
2017-11-20 14:22:35,903 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-20 14:22:35,903 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/test/resources
2017-11-20 14:22:36,007 [Worker-8] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/Exeperiment
2017-11-20 14:22:36,008 [Worker-8] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 14:26:38,942 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 14:26:39,151 [Worker-22] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/Exeperiment
2017-11-20 14:26:39,152 [Worker-22] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 14:26:55,159 [Worker-13] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/Exeperiment
2017-11-20 14:26:55,160 [Worker-13] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 14:27:03,893 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 14:27:03,992 [Worker-23] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/generation
2017-11-20 14:27:03,992 [Worker-23] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2017-11-20 14:28:04,521 [Worker-1] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2017-11-20 14:28:27,536 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-11-20 14:28:27,727 [Worker-14] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/akhoriz/Documents/test/generation
2017-11-20 14:28:27,729 [Worker-14] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B compile
2018-01-07 21:11:41,634 [Worker-3] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is out-of-date. Trying to update.
2018-01-07 21:12:02,876 [Worker-3] INFO  c.g.t.t.d.PublishedGradleVersions - Updating Gradle version information cache failed. Using outdated cache.
2018-01-07 21:15:07,503 [Worker-14] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:15:08,497 [Worker-14] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:23:29,974 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:23:30,823 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:23:30,824 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Exeperiment/src/main/resources
2018-01-07 21:23:30,828 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:23:30,837 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 3 resources
2018-01-07 21:23:31,370 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:23:31,427 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:23:31,427 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Generated_project/src/main/resources
2018-01-07 21:23:31,429 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:23:31,429 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Generated_project/src/test/resources
2018-01-07 21:23:31,766 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:23:31,795 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:23:31,795 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/main/resources
2018-01-07 21:23:31,798 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:23:31,798 [Worker-28] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/test/resources
2018-01-07 21:30:38,068 [Worker-2] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is out-of-date. Trying to update.
2018-01-07 21:30:41,485 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:30:42,520 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:30:42,521 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Exeperiment/src/main/resources
2018-01-07 21:30:42,525 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:30:42,532 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 3 resources
2018-01-07 21:30:43,377 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:30:43,487 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:30:43,489 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Generated_project/src/main/resources
2018-01-07 21:30:43,494 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:30:43,494 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/Generated_project/src/test/resources
2018-01-07 21:30:44,382 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact junit:junit-dep:jar:4.11 has been relocated to junit:junit:jar:4.11
2018-01-07 21:30:44,437 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:30:44,438 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/main/resources
2018-01-07 21:30:44,441 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:30:44,441 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/test/resources
2018-01-07 21:33:46,749 [Worker-12] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:33:46,751 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/main/resources
2018-01-07 21:33:46,753 [Worker-12] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2018-01-07 21:33:46,754 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/akhoriz/Documents/test/generation/src/test/resources
2018-01-07 21:34:56,915 [Worker-0] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
